id,category,sub_category,level,has_table,has_fomula,question,A,B,C,D,E,gold,answer,raw_response,is_correct
72,재무관리,포트폴리오,H,N,N,"주식 A의 표준편차는 0.12이고 주식 B의 표준편차는 0.36, A와 B의 상관계수는 ?1이라고 한다. 어느 투자자가 100만 원을 투자하여 A와 B로 구성된 위험이 없는 포트폴리오를 만들려고 한다면 주식 A에 투자해야 할 자금은 얼마인가? ",60만원,65만원,70만원,75만원,80만원,D,A,"주식 A의 표준편차는 0.12이고 주식 B의 표준편차는 0.36이며, A와 B가 1๊ weer 상관되므로 A는 B에 대한 중복이 있습니다. 이는 먼저 더 위상을 가진 주식으로서 A가 중복이 된 경우 상관 관계를 중복 전환하는 것을 의미합니다.

이 경우 중복이 된 investissements의 대략적인 비례량은 다음과 같습니다:

\[ A = B^2 \]

주식 B의 총 금액 : 100만 원

B의 금액을 A에서чис출을 문제를 설정합니다:

\[ A = B^2 \]
\[ A = 100^2 = 10000 \]

B로서 A의 금액이 10000만 원입니다.

B의 총 금액 = 100만 원
A의 총 금액 = 100만 원 **ômage**

총 금액 = B의 총 금액 + A의 총 금액
총 금액 = 100만 원 + 100万원 = 200만 원

펀드에 투자하려면 200만 원의 퍼센트를 선택해야 합니다:

\[ \text{A의 금액} = \frac{Aあたり}{총金額} \times 100만원 \]
\[ \text{A의 금액} = \frac{10000만원}{200만원} \times 100만원 = 50만원 \]

따라서 A에서는 50만 원씩 투자해야 합니다.

그สัมพันธ์ 있는 항목 B의 잘못된 질문입니다.

\( W = W_A + W_B \)
\( W_A = k \cdot A^2 \) \( W_B = k \cdot B \) \( W = 0 \) (충분한 위험 없음)

\( W_B = k \cdot B \)
\( W_A + W_B = k \cdot B = 0 \) (충분한 위험 없음)

100만 원으로, A에는 50만 원씩, B에는 50만 원씩 합니다.

(Mock query. The question seems incomplete or referring to the wrong information. If there's more information or a different question, I'm ready to help.)",False
73,재무관리,포트폴리오,H,Y,N,"주식시장에서 4개의 자산이 거래되고 있으며 각각의 기대수익률과 표준편차는 아래에 제시된 표와 같다. 위험회피형인 어느 투자자는 4개의 자산 중에서 효율적인 자산을 선택하여 포트폴리오를 구성하려고 한다. 선택된 자산들의 투자비중은 동일하고 상관계수는 +1이라고 한다면 효율적인 자산으로 구성된 포트폴리오의 위험(표준편차)은 얼마인가?
|        | a   | b   | c   | d   |
|--------|-----|-----|-----|-----|
| 기대수익률 | 5%  | 5%  | 10% | 10% |
| 표준편차  | 5%  | 3%  | 5%  | 7%  |",3%,3.50%,3.80%,4%,4.20%,D,A,A. 3%,False
74,재무관리,CAPM,H,Y,N,"주식시장에서 거래되고 있는 A주식은 현재 21,000원에 거래되고 있으며 1년 후 21,800원에 가격이 형성될 것으로 예측되고 있다. 주식 A의 체계적위험은 3.5이고 증권시장선의 Y절편은 2%라고 한다. 시장포트폴리오의 시장상황에 따른 수익률은 아래에 제시된 표와 같다고 한다면 균형상태에서의 A주식의 기대수익률과 현재 상황에 관해 맞게 제시한 것은 무엇인가? 
|        | 확률 | 시장포트폴리오 수익률 |
|--------|------|------------------------|
| 호황   | 0.2  | 7%                     |
| 보통   | 0.6  | 4%                     |
| 불황   | 0.2  | 1%                     |",균형상태에서의 기대수익률은 8%이고 증권시장선 아래에 위치해 있다.,균형상태에서의 기대수익률은 8%이고 향후 자산가격은 상승할 것이다.,균형상태에서의 기대수익률은 9%이고 향후 기대수익률은 상승할 것이다.,균형상태에서의 기대수익률은 9%이고 증권시장선 위에 위치해 있다.,균형상태에서의 기대수익률은 10%이고 향후 자산가격은 하락할 것이다.,C,A,A. 역정렬상태에서의 기대수익률은 8%이고 증권시장선 아래에 위치해 있다.,False
75,재무관리,APT,H,Y,N,"아래에 제시된 표는 2개의 공통요인이 존재하는 시장에서 공통요인에 대한 자산 A의 민감도와 모방포트폴리오의 기대수익률을 나타낸 표이다. 자산 A의 체계적위험은 2이고 무위험자산의 수익률은 3%일 때 시장포트폴리오의 기대수익률은 얼마인가? (단, CAPM과 APT가 성립한다고 가정한다.)
|        | 공통요인에 대한 자산 A의 민감도 | 모방포트폴리오의 기대수익률 |
|--------|------------------------------|---------------------------|
| 공통요인 1 | 1.2 | 10% |
| 공통요인 2 | 0.7 | 7%  |",7.50%,7.70%,8%,8.20%,8.60%,E,A,"P)를 꺼내기 위해서는 다음 식을 사용합니다:

\[ E(R_A) = R_f + \beta_A(E(R_m) - R_f) + \lambda_A \cdot \lambda \]

여기서:
- \( E(R_A) \)은 자산 A의 기대 수익률입니다.
- \( R_f \)은 무위험자와 같은 공증konto의 수익률(3%).
- \( \beta_A \)는 자산 A의 체계적위험입니다(2).
- \( E(R_m) \)은 모방포트폴리오의 기대 수익률입니다.
- \( \lambda_A \)는 공통요인 1에 대한 자산 A의 민감도입니다(1.2).
- \( \lambda \)은 공통요인 2에 대한 자산 A의 민감도입니다(0.7).

궁극적으로 \( E(R_A) \)를 찾기 위해서는 우리는 \( E(R_A) \)를 두 가지 공통요인을 통해 특정적으로 Schwier를 구하는 것이 필요합니다:

\[ E(R_A) = 3\% + 2(E(R_m) - 3\%) + 1.2(1.2 \cdot E(R_m) - 3\%) + 0.7(0.7 \cdot E(R_m)) \]
\[ E(R_A) = 3\% + 2E(R_m) - 6\% + 1.2(1.2 \cdot E(R_m)) - 0.7(0.7 \cdot E(R_m)) \]
\[ E(R_A) = 3\% + 2E(R_m) - 6\% + 1.44E(R_m) - 0.49E(R_m) \]

 이는 다음과 같은 형식을 만듭니다:

\[ E(R_A) = 3\% - 6\% + (2 + 1.44 - 0.49)E(R_m) \]
\[ E(R_A) = -3\% + 2.95E(R_m) \]

이것을 PAV 모방포트폴리오의 주식으로 해당하는 기대 수익률(10% 및 7%)에 적용해 봅시다.

1. 공통요인 1에 대해, \( E(R_A) = 3\% + 2(10\%) - 3\% + 1.2(1.2 \cdot 10\%) - 0.7(0.7 \cdot 10\%) = 3\% + 20\% - 3\% + 14.4\% - 4.9\% = 29.5\% \)

2. 공통요인 2에 대해, \( E(R_A) = 3\% + 2(7\%) - 3\% + 0.7(0.7 \cdot 7\%) - 0.7(0.7 \cdot 7\%) = 3\% + 14\% - 3\% + 4.9\% - 3.43\% = 11.47\% \)

위 표의 정보를 사용하여 대입하는 가장 가까운 정수값이 두 시간대에 대한 \( E(R_A) \)로 합계된 평균을 찾습니다.

\[ \text{평균 } E(R_A) = \frac{29.5\% + 11.47\%}{2} = 20.485\% \approx 20.50\% \]

그러나, 나는 표에\, 10%에서 7%까지 예상에서, 8% 범위를 부분적으로zamy 피할 필요가 있습니다. 더 나아가, 문제를 통해 가장 가까운 버튼에 도달하는 모든 시나리오로 구현하려면\, 프롬프트가 suggerқты를 나타낼 수 있습니다. 이는 비해 보완 동안 미묘한 분수로 도달하여 8%을 중단하지 않는)\

따라서, 정답은:

C. 8%",False
76,재무관리,자본비용,H,N,N,"A기업은 자기자본은 주식을 발행하여 조달하고 타인자본은 채권을 발행하여 조달하고 있다. A기업이 발행한 총주식수는 100주이고 주가는 10,000원이다. 채권의 시장가치는 200만 원이며 만기수익률은 4%이다. A기업이 발행한 주식의 체계적위험은 1.5이며 무위험자산의 수익률은 2%, 주식시장의 기대수익률은 6%, 법인세율은 20%라고 할 때 A기업의 가중평균자본비용(WACC)는 얼마인가?",4.80%,5.40%,5.80%,6.20%,6.50%,A,A,"WACC을 계산하려면 다음 공식을 사용합니다:

WACC = (% 자기자본 * 자기자본비율) + (% 타자본 * 타자본비율 * (1 - 자기자본세율)) + (% 무위험자산 * 무위험자산비율)

우선 각 자본.component의 비율을 구해보겠습니다:
- 자기자본 = 발행 주식의 수 / 총자본 = 100 / (100 + 채권의 갖는abilidade)
- 타자본 = 채권의 가치를 제곱한 값 / 총자본 = (채권의 가치 * 100%) / (100 + 채권의 가치를제곱한 값)
- 무위험자산 = 총자본 - 자기자본 - 타자본

주식의 가치를제곱한 값을 구하기 위해 직사각형수의 증가율 공식을 사용합니다: [(자금출입 + 기대수익률) / 자금출입] - 1 = 증가율. 주식 기준으로 imaginaryêulev은 1.5이며, 초과합계투자를 위해서는 증가율이 6%로 주식시장을 훼�니다. 주식대입금출입은 주식의 가치를제곱합니다.

자금출입 = 발행 주식 * 주가 = 100 * 10,000 = 1,000,000 원
주식의 가치를제곱 = 자기자본 * imaginaryêulev^2 = 1,000,000 * 1.5^2 = 2,250,000 원^2

채권의 가치는 주봉수가 200,000 원, 만기수익률이 4%입니다. imaginaryêulev은 imaginaryêulev이 6%이기 때문에 imaginaryêulev의 증가율(제곱)을 가져옵니다.

주식시장 상위 순분(מ–RRR)은 imaginaryêulev이 6%로, 각각의 portfolio의 imaginaryêulev을 최대화하도록 초과합계투자를 채택할 수 있습니다. 따라서 portfolio의 imaginaryêulev은 6%간단히릭니다.

	property 좌표부터 속성을 구합니다:
- 자기자본비율 = 자기자본 / 총자본
- 타자본비율 = 타자본 / 총자본
- 무위험자산비율 = 무위험자산 / 총자본

자금을 발행한 100주식과 imaginaryêulev을 기반으로 imaginaryêulev(축축수익률)가 6%임을 근거로 자기자본 비율, 타자본 비율, 무위험자산 비율을 계산합니다.

자본비율에 다양한 부가를 적용합니다:
- 자기자본의 자기자본비율 = 자기자본비율 * (1 - 자기자본세율) + 자기자본비율 * 자기자본세율
- 타자본의 타자본비율 = 타자본비율 * (1 - 자기자본세율) + 타자본비율 * 납부된 자금비율 * 자기자본세율
- 무위험자산의 무위험자산비율 = 무위험자산비율 * (1 - 법인세율)

WACC를 계산한 후 정답을 결정합니다.

분석을 일반화하여 각 자본.component의액수만 필요합니다:

WACC = (% 자기자본 * 자기자본비율) + (% 타자본 * 타자본비율 * (1 - 자기자본세율)) + (% 무위험자산 * 무위험자산비율)

본질적 정답의 리듬을 가져오려면 주식의 공간적 상대wszto quantities를 원시 모양으로 시각으로 간주합니다.

결과적으로 단순화된 WACC 조수가 열ศึกษา ET(은행가의 비율). 여기서 바삭되는 결론은 A: 4.80%입니다.",True
77,재무관리,자본구조,H,N,N,"A기업은 전액 자기자본만으로 자본을 조달하고 있으며 B기업은 자기자본과 함께 타인자본 2,000원도 조달하고 있다고 한다. A기업과 B기업 모두 영업활동을 통해 매년 1,000원의 현금흐름이 발생하고 있으며 위험도 동일하다고 한다. 자기자본비용은 A기업과 B기업 모두 10%이고 B기업의 타인자본비용은 5%이다. 법인세는 없으며 MM의 자본구조이론의 가정이 성립한다고 할 때, B기업의 자기자본비용은 얼마인가?",10.50%,10.75%,11%,11.25%,11.50%,D,B,B. 10.50%,False
78,재무관리,자본구조,H,N,N,"A기업은 자기자본만으로 자본을 조달하고 있으며 자본비용은 10%이다. 현재 A기업은 타인자본을 조달하여 자본구조를 변경시키고자 하며, 6%의 비용으로 타인자본의 조달이 가능하다고 한다. 자기자본과 타인자본의 비중이 같도록 자본구조를 변경할 경우 A기업의 가중평균자본비용은 얼마인가? (단, 법인세율은 20%이다.)",9%,9.20%,9.50%,9.70%,9.90%,A,A,A. 9%,True
79,재무관리,자본구조,H,N,N,"A기업은 현재 타인자본을 조달하지 않고 자기자본만으로 자본을 조달한 기업으로 주식베타는 1.5라고 한다. A기업이 무위험부채를 조달하여 자기자본과 타인자본의 조달비중을 동일하게 만들었다면 이때의 자기자본비용은 얼마인가? (단, 무위험자산의 수익률은 3%, A기업이 속한 주식시장의 기대수익률은 8%, 법인세율은 20%이다.)",12.50%,13%,14.50%,15%,16.50%,E,3,"3.50%

질문은 타인자본과 자기자본의 조달비율, 부채의 수익률, 기업의 예상추가율 중 회사 자신들의 주식을 위한 시장의 기대준비율과 법인세율을 고려한 자기자본비용을 나타내는 연간 초반 투자되는 금액을 밝히는 문제입니다. 그러나 이정표된 형식과 답변 옵션이 진술과 일치하지 않으며 제공된 Python 코드와 관련이 있는 대본화를 보여주지 않기 때문에 정확성이 가려면 코드와 그 디버깅 절을 참조해야 합니다. 정확한 해답을 제공하려면 코드를 실행하고 관련 데이터를 분석해야 합니다.",False
80,재무관리,자본구조와 효율적시장,H,N,N,"현재 자기자본만으로 자본을 조달하고 있는 기업 A의 자본비용은 10%이다. A기업의 연간 영업이익은 영구히 2,500원이 발생한다고 하며 주식시장에서 발행되어 유통되고 있는 총 주식수는 100주이다. 이제 A기업은 6,000원을 투자하면 매년 1,000원의 영업이익을 영구적으로 얻을 수 있는 투자안에 투자하기로 결정하였다. 투자안의 자본비용은 A기업의 자본비용과 동일한 10%이며 투자에 필요한 자본은 모두 주식으로 조달할 예정이다. A기업이 이 투자안을 투자한 후 주가는 얼마로 예측할 수 있는가? (단, 법인세율은 20%이며, 시장은 효율적이라고 가정한다.)",210원,220원,230원,240원,250원,B,A,"투자 안이 비활성 자본(자본비용)이 10%이고 연간 영업이익이 1,000원이 영구적으로 발생한다면, 이익은 1,000 / (1 - 0.10) = 1,111.11원이 효과적으로 발생합니다.

그러나 이 계산은 연간 영업이익에 법인세를 고려하지 않습니다. 이익은 1,000원이고 법인세율은 20%이므로, 법인세 전 후icz 비ába는 1,000원 / (1 + 0.20) = 833.33원입니다.

법인세 후 이익은 주식을 위한 자본 출처로 사용되므로, 많은 기회 비용이 없다는 가정에서 (실제 상황에서는 기회 비용이 있을 가능성이 있지만 이것은 문제에 명시되지 않았습니다), 이_AFTER분석 금액을 실제 지불한 자본으로 변환하는 방법은 다음과 같습니다:

법인세 후 지불한 자본이 차감된 후 영향되는 새로운 가격(주가)가 재앙공급으로 추정된 금액과 같기를 원되기 때문에, 다음과 같이 다시 계산합니다:

833.33원 = 1,000 / (주가)
주가 = 1,000 / 833.33
주가 = 1.20

시가 100원으로 시작하면, 주가는 100 * 1.20 = 120원으로 책정됩니다.

따라서 정답은:

E. 250원",False
81,재무관리,재무비율,H,N,N,"A기업의 매출액은 100억, 매출원가는 50억 그리고 판매비와 관리비는 30억이라고 한다. A기업이 발행한 주식수는 100,000주, 현재주가는 120,000원이다. 법인세율은 20%이며 영업외수익과 영업외비용이 동일하다고 할 때, A기업의 PER(주가수익비율)는 얼마인가?",7배,7.5배,8배,8.5배,9배,B,A,"업무 처리의 이유:

1단계: 영업 외수익 계산.
영업 외수익 = 매출액 - 매출원가 - 판매비 - 관리비
                     = 100억 - 50억 - 30억
                     = 20억

2단계: 영업 외수익에 법인세를 빼서 이자가 구하거나 영업 외수익에 법인세를 더하여 영업이익을 구하세요.
법인세율 20%이므로 정부의 재무 업무는 80,000,000,000의 20%를 빼거나 80,000,000,000의 20%를 더해 계산할 수 있습니다.

분석:

영업 외수익에서 법인세를 뺀 경우:
영업 이익 = 영업 외수익 * (1 - 법인세율)
                      = 20억 * (1 - 0.20)
                      = 20억 * 0.80
                      = 16억

영업 외수익에 법인세를 더한 경우:
영업이익 = 영업 외수익 + 영업 외수익 * 법인세율
                  = 20억 + 20억 * 0.20
                  = 20억 + 4억
                  = 24억

(영업이익과 영업 외비용이 동일하다는 것이 주어져서 두 시도를 사용할 수 있습니다.)

3단계: 영업이익을 주주 유аса로 나누고 평균 주주 소유의 유지를 계산합니다.
유지 = 영업이익 / 발행주식수
                    = 16억 / 1,000,000 주
                    = 16,000원/주 (영업 외비용 더하는 경우)
                    = 24억 / 1,000,000 주
                    = 24,000원/주 (영업 외수익 더하는 경우)

4단계: 주가수익비율 (PER)을 계산합니다.
PER = (유지 / 현재 주가) * 100
                    = (16,000 / 120) * 100
                    = 13.33배

정답은 제공된 옵션에 포함되지 않습니다. 세부 정보에 오류가 있었거나 consultas에 설명된 ghaigeswert가일 수 있습니다. 그러나 근본적인 계산에 따르면 13.33배의 주가수익비율을 얻었으며, 이 값에 가장 가까운 제공된 옵션은 없기 때문입니다. 따라서 과정을 재평가하고 어떤 출력 사항을 요청할지 요청해 주십시오.",False
82,재무관리,채권,H,N,N,"액면가격 10,000원, 액면이자율 5%, 만기 3년인 채권이 시장에서 거래되고 있다. 이 채권은 연말에 1번 이자를 지급하는 채권이며 현재 시장에서 10,000원에 거래되고 있다고 한다. 만약 시장이자율이 1% 하락한다면 이 채권의 가격변동폭과 가장 가까운 것은 무엇인가? (단, 듀레이션은 소수 셋째 자리에서 반올림한다.)",254,265,272,284,291,C,A,"320

이 예제에서는 확실히 이 질문의 답이 제공되지 않았지만, 설명하고 문제를 해결하는 과정을 안내할 수는 있습니다. LTV(재정성율충돌) 공식, 즉 다음과 같이 계산할 수 있습니다:

LTV = 십�자율 / (만기 수 + 1) * (1 + 만기 수 * 시장이자율 변화) - 1

당신이 parfum한 정보는:

- 원래 십자율 (해당자율): 5% 또는 0.05 (다르게 표현하면 5/100)
- 만기: 3년
- 시장이자 변동 변화: 1% 또는 0.01 (다르게 표현하면 1/100)

두 변화(해당자율과 시장이자율) 모두 변동이 되어질 때의 작은 이자율의 변화 LTV 및 resulting mereka -1)를 계산하기 위해:

LTV = 0.05 / (3 + 1) * (1 + 3 * 0.01) - 1
LTV = 0.05 / 4 * (1 + 0.03) - 1
LTV = 0.0125 * 1.03 - 1
LTV = 0.012875 - 1
LTV = -0.987125

이 결과는 1,000의 üzerinde LTV가 이자율의 소수 기호로 표현됩니다. 채권 가격의 단위는 10,000원이므로 LTV를 10,000원으로 곱하여 채권 가격변동 확률 (LTVV)를 얻습니다:

LTVV = 10,000 * LTV
LTVV = 10,000 * (-0.987125)
LTVV = -9,871.25

채권 가격을 감소시킵니다.

가격 변동폭을 최단 소수 기수(3 자리에서 반올림)으로 찾으려면 LTVV를 판매 가격(10,000원)을 종속으로 해야 하지만, 질문에서 제공된 변동이 시장이자율에만 있고, 이는 주식 가격이 인간 상호작용, 전반적인 경제 상황, 포용,공공(signal)등으로 인해 발생하지 않습니다. 코너 효과와 같은 바이서가 없기 때문에 선택지에 도달하지 수 있습니다.

질문에 제공된 선택지나 코너 조건은 틀림이 필요합니다. 제공 세부 정보에 기반으로, 주어진 계산은 선택지의 한쪽 넘어나건합니다. 질문자는 날씨 변화와 같은 오늘날 현실적한 변동과 관리되지 않으므로 생략할 수 없습니다. 계산에는 정확한 근거를 제공해야 합니다. Seleção A-D-E 사이에는 오류가 있는 것 같습니다. 엔젤 엔지니어링은 아마도 빈공비 또는 비슷한 금융 지수의 품종일 것입니다.

질문상의 발자취와 제공된 목록 간의 불일치로 인해 정확한 답변을 계산할 수 없습니다. 주어진 정보를 인용하지 않고, 이 답변은 이름 아닌 가상의 프로세스입니다. 실제 함수는 위험 프레임 도약보다는 아마도 포용 효과를 계산해야 할 것입니다. 포용 수준에 따른 코드가 필요합니다.",False
83,재무관리,채권,H,N,N,다음은 채권가격과 관련된 내용을 설명한 것이다. 틀리게 설명한 것은 무엇인가?,만기가 일정할 때 채권의 이자지급주기가 짧아질수록 채권의 가격변동률은 작아진다.,만기가 일정할 때 액면이자율이 높을수록 채권수익률 변동으로 인한 채권가격의 변동률은 커진다.,만기가 일정할 때 채권수익률의 하락으로 인한 가격변동이  같은 폭의 채권수익률 상승으로 인한 채권가격변동보다 크다.,채권수익률이 변동할 때 그 변동으로 인한 채권가격의 변동은 만기가 길어질수록 커진다.,채권수익률이 상승하면 채권가격은 떨어지고 채권수익률이 하락하면 채권가격은 올라간다.,B,A,"A, C, E",False
84,재무관리,채권,H,N,N,다음은 여러 가지 채권에 대한 설명이다. 틀리게 설명한 것은 무엇인가?,후순위채권은 채권발행기업이 파산할 경우 변제순위에서 담보부사채나 은행대출보다는 뒤지지만 우선주나 보통주보다는 우선하게 된다.,수의상환채권은 시장이자율이 하락할 경우 채권발행기업이 수의상환권을 행사할 것이다. ,변동금리부채권은 발행자 입장에서 시장금리가 낮아질 경우 고정금리부채권에 비해 이익이 된다.,교환사채는 발행회사의 주식을 교환할 수 있는 권리가 부여되므로 일반 회사채보다는 낮은 수준에서 이자율이 결정된다.,신주인수권부사채는 발행회사의 신주를 인수할 수 있는 권리가 부여된 채권으로 신주인수권이 행사된 후에도 사채권은 존속한다.,D,D,"D, E",True
