id,category,sub_category,level,has_table,has_fomula,question,A,B,C,D,E,gold,answer,answer_structured,raw_response,is_correct
80,재무관리,자본구조와 효율적시장,H,N,N,"현재 자기자본만으로 자본을 조달하고 있는 기업 A의 자본비용은 10%이다. A기업의 연간 영업이익은 영구히 2,500원이 발생한다고 하며 주식시장에서 발행되어 유통되고 있는 총 주식수는 100주이다. 이제 A기업은 6,000원을 투자하면 매년 1,000원의 영업이익을 영구적으로 얻을 수 있는 투자안에 투자하기로 결정하였다. 투자안의 자본비용은 A기업의 자본비용과 동일한 10%이며 투자에 필요한 자본은 모두 주식으로 조달할 예정이다. A기업이 이 투자안을 투자한 후 주가는 얼마로 예측할 수 있는가? (단, 법인세율은 20%이며, 시장은 효율적이라고 가정한다.)",210원,220원,230원,240원,250원,B,C,"{""answer"": ""C""}","{""id"": ""resp_0f08a9dcde05d04b00694f95ffd6c081a2bce99252f43340f8"", ""created_at"": 1766823423.0, ""error"": null, ""incomplete_details"": null, ""instructions"": null, ""metadata"": {}, ""model"": ""gpt-5.2-2025-12-11"", ""object"": ""response"", ""output"": [{""id"": ""msg_0f08a9dcde05d04b00694f9600293881a2832e03b9023dec86"", ""content"": [{""annotations"": [], ""text"": ""{\""answer\"":\""C\""}"", ""type"": ""output_text"", ""logprobs"": []}], ""role"": ""assistant"", ""status"": ""completed"", ""type"": ""message""}], ""parallel_tool_calls"": true, ""temperature"": 1.0, ""tool_choice"": ""auto"", ""tools"": [], ""top_p"": 0.98, ""background"": false, ""conversation"": null, ""max_output_tokens"": 32, ""max_tool_calls"": null, ""previous_response_id"": null, ""prompt"": null, ""prompt_cache_key"": null, ""prompt_cache_retention"": null, ""reasoning"": {""effort"": ""none"", ""generate_summary"": null, ""summary"": null}, ""safety_identifier"": null, ""service_tier"": ""default"", ""status"": ""completed"", ""text"": {""format"": {""name"": ""mcq_answer"", ""schema_"": {""type"": ""object"", ""properties"": {""answer"": {""type"": ""string"", ""enum"": [""A"", ""B"", ""C"", ""D"", ""E""]}}, ""required"": [""answer""], ""additionalProperties"": false}, ""type"": ""json_schema"", ""description"": null, ""strict"": true}, ""verbosity"": ""low""}, ""top_logprobs"": 0, ""truncation"": ""disabled"", ""usage"": {""input_tokens"": 276, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 14, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 290}, ""user"": null, ""billing"": {""payer"": ""developer""}, ""completed_at"": 1766823424, ""store"": true}",False
81,재무관리,재무비율,H,N,N,"A기업의 매출액은 100억, 매출원가는 50억 그리고 판매비와 관리비는 30억이라고 한다. A기업이 발행한 주식수는 100,000주, 현재주가는 120,000원이다. 법인세율은 20%이며 영업외수익과 영업외비용이 동일하다고 할 때, A기업의 PER(주가수익비율)는 얼마인가?",7배,7.5배,8배,8.5배,9배,B,D,"{""answer"": ""D""}","{""id"": ""resp_076ba75e3262a7dc00694f9600866c819ea8ff9285ad1ad025"", ""created_at"": 1766823424.0, ""error"": null, ""incomplete_details"": null, ""instructions"": null, ""metadata"": {}, ""model"": ""gpt-5.2-2025-12-11"", ""object"": ""response"", ""output"": [{""id"": ""msg_076ba75e3262a7dc00694f9600da68819e90648941cae0a0f8"", ""content"": [{""annotations"": [], ""text"": ""{\""answer\"":\""D\""}"", ""type"": ""output_text"", ""logprobs"": []}], ""role"": ""assistant"", ""status"": ""completed"", ""type"": ""message""}], ""parallel_tool_calls"": true, ""temperature"": 1.0, ""tool_choice"": ""auto"", ""tools"": [], ""top_p"": 0.98, ""background"": false, ""conversation"": null, ""max_output_tokens"": 32, ""max_tool_calls"": null, ""previous_response_id"": null, ""prompt"": null, ""prompt_cache_key"": null, ""prompt_cache_retention"": null, ""reasoning"": {""effort"": ""none"", ""generate_summary"": null, ""summary"": null}, ""safety_identifier"": null, ""service_tier"": ""default"", ""status"": ""completed"", ""text"": {""format"": {""name"": ""mcq_answer"", ""schema_"": {""type"": ""object"", ""properties"": {""answer"": {""type"": ""string"", ""enum"": [""A"", ""B"", ""C"", ""D"", ""E""]}}, ""required"": [""answer""], ""additionalProperties"": false}, ""type"": ""json_schema"", ""description"": null, ""strict"": true}, ""verbosity"": ""low""}, ""top_logprobs"": 0, ""truncation"": ""disabled"", ""usage"": {""input_tokens"": 191, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 14, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 205}, ""user"": null, ""billing"": {""payer"": ""developer""}, ""completed_at"": 1766823425, ""store"": true}",False
82,재무관리,채권,H,N,N,"액면가격 10,000원, 액면이자율 5%, 만기 3년인 채권이 시장에서 거래되고 있다. 이 채권은 연말에 1번 이자를 지급하는 채권이며 현재 시장에서 10,000원에 거래되고 있다고 한다. 만약 시장이자율이 1% 하락한다면 이 채권의 가격변동폭과 가장 가까운 것은 무엇인가? (단, 듀레이션은 소수 셋째 자리에서 반올림한다.)",254,265,272,284,291,C,B,"{""answer"": ""B""}","{""id"": ""resp_0dae23f9bb18843c00694f960137d881949f6218ac4c628643"", ""created_at"": 1766823425.0, ""error"": null, ""incomplete_details"": null, ""instructions"": null, ""metadata"": {}, ""model"": ""gpt-5.2-2025-12-11"", ""object"": ""response"", ""output"": [{""id"": ""msg_0dae23f9bb18843c00694f96018030819483b1fafba5a670f8"", ""content"": [{""annotations"": [], ""text"": ""{\""answer\"":\""B\""}"", ""type"": ""output_text"", ""logprobs"": []}], ""role"": ""assistant"", ""status"": ""completed"", ""type"": ""message""}], ""parallel_tool_calls"": true, ""temperature"": 1.0, ""tool_choice"": ""auto"", ""tools"": [], ""top_p"": 0.98, ""background"": false, ""conversation"": null, ""max_output_tokens"": 32, ""max_tool_calls"": null, ""previous_response_id"": null, ""prompt"": null, ""prompt_cache_key"": null, ""prompt_cache_retention"": null, ""reasoning"": {""effort"": ""none"", ""generate_summary"": null, ""summary"": null}, ""safety_identifier"": null, ""service_tier"": ""default"", ""status"": ""completed"", ""text"": {""format"": {""name"": ""mcq_answer"", ""schema_"": {""type"": ""object"", ""properties"": {""answer"": {""type"": ""string"", ""enum"": [""A"", ""B"", ""C"", ""D"", ""E""]}}, ""required"": [""answer""], ""additionalProperties"": false}, ""type"": ""json_schema"", ""description"": null, ""strict"": true}, ""verbosity"": ""low""}, ""top_logprobs"": 0, ""truncation"": ""disabled"", ""usage"": {""input_tokens"": 196, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 14, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 210}, ""user"": null, ""billing"": {""payer"": ""developer""}, ""completed_at"": 1766823425, ""store"": true}",False
83,재무관리,채권,H,N,N,다음은 채권가격과 관련된 내용을 설명한 것이다. 틀리게 설명한 것은 무엇인가?,만기가 일정할 때 채권의 이자지급주기가 짧아질수록 채권의 가격변동률은 작아진다.,만기가 일정할 때 액면이자율이 높을수록 채권수익률 변동으로 인한 채권가격의 변동률은 커진다.,만기가 일정할 때 채권수익률의 하락으로 인한 가격변동이  같은 폭의 채권수익률 상승으로 인한 채권가격변동보다 크다.,채권수익률이 변동할 때 그 변동으로 인한 채권가격의 변동은 만기가 길어질수록 커진다.,채권수익률이 상승하면 채권가격은 떨어지고 채권수익률이 하락하면 채권가격은 올라간다.,B,B,"{""answer"": ""B""}","{""id"": ""resp_0d612a09a2c2427e00694f96021aec81a0a1385d2970ce8902"", ""created_at"": 1766823426.0, ""error"": null, ""incomplete_details"": null, ""instructions"": null, ""metadata"": {}, ""model"": ""gpt-5.2-2025-12-11"", ""object"": ""response"", ""output"": [{""id"": ""msg_0d612a09a2c2427e00694f9602858881a0bc4f59e1a76fd6c0"", ""content"": [{""annotations"": [], ""text"": ""{\""answer\"":\""B\""}"", ""type"": ""output_text"", ""logprobs"": []}], ""role"": ""assistant"", ""status"": ""completed"", ""type"": ""message""}], ""parallel_tool_calls"": true, ""temperature"": 1.0, ""tool_choice"": ""auto"", ""tools"": [], ""top_p"": 0.98, ""background"": false, ""conversation"": null, ""max_output_tokens"": 32, ""max_tool_calls"": null, ""previous_response_id"": null, ""prompt"": null, ""prompt_cache_key"": null, ""prompt_cache_retention"": null, ""reasoning"": {""effort"": ""none"", ""generate_summary"": null, ""summary"": null}, ""safety_identifier"": null, ""service_tier"": ""default"", ""status"": ""completed"", ""text"": {""format"": {""name"": ""mcq_answer"", ""schema_"": {""type"": ""object"", ""properties"": {""answer"": {""type"": ""string"", ""enum"": [""A"", ""B"", ""C"", ""D"", ""E""]}}, ""required"": [""answer""], ""additionalProperties"": false}, ""type"": ""json_schema"", ""description"": null, ""strict"": true}, ""verbosity"": ""low""}, ""top_logprobs"": 0, ""truncation"": ""disabled"", ""usage"": {""input_tokens"": 270, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 14, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 284}, ""user"": null, ""billing"": {""payer"": ""developer""}, ""completed_at"": 1766823426, ""store"": true}",True
84,재무관리,채권,H,N,N,다음은 여러 가지 채권에 대한 설명이다. 틀리게 설명한 것은 무엇인가?,후순위채권은 채권발행기업이 파산할 경우 변제순위에서 담보부사채나 은행대출보다는 뒤지지만 우선주나 보통주보다는 우선하게 된다.,수의상환채권은 시장이자율이 하락할 경우 채권발행기업이 수의상환권을 행사할 것이다. ,변동금리부채권은 발행자 입장에서 시장금리가 낮아질 경우 고정금리부채권에 비해 이익이 된다.,교환사채는 발행회사의 주식을 교환할 수 있는 권리가 부여되므로 일반 회사채보다는 낮은 수준에서 이자율이 결정된다.,신주인수권부사채는 발행회사의 신주를 인수할 수 있는 권리가 부여된 채권으로 신주인수권이 행사된 후에도 사채권은 존속한다.,D,C,"{""answer"": ""C""}","{""id"": ""resp_003b63a977b2fdb200694f9602f7e4819cb735656f5a8a783a"", ""created_at"": 1766823426.0, ""error"": null, ""incomplete_details"": null, ""instructions"": null, ""metadata"": {}, ""model"": ""gpt-5.2-2025-12-11"", ""object"": ""response"", ""output"": [{""id"": ""msg_003b63a977b2fdb200694f960372cc819cb8535b030748f310"", ""content"": [{""annotations"": [], ""text"": ""{\""answer\"":\""C\""}"", ""type"": ""output_text"", ""logprobs"": []}], ""role"": ""assistant"", ""status"": ""completed"", ""type"": ""message""}], ""parallel_tool_calls"": true, ""temperature"": 1.0, ""tool_choice"": ""auto"", ""tools"": [], ""top_p"": 0.98, ""background"": false, ""conversation"": null, ""max_output_tokens"": 32, ""max_tool_calls"": null, ""previous_response_id"": null, ""prompt"": null, ""prompt_cache_key"": null, ""prompt_cache_retention"": null, ""reasoning"": {""effort"": ""none"", ""generate_summary"": null, ""summary"": null}, ""safety_identifier"": null, ""service_tier"": ""default"", ""status"": ""completed"", ""text"": {""format"": {""name"": ""mcq_answer"", ""schema_"": {""type"": ""object"", ""properties"": {""answer"": {""type"": ""string"", ""enum"": [""A"", ""B"", ""C"", ""D"", ""E""]}}, ""required"": [""answer""], ""additionalProperties"": false}, ""type"": ""json_schema"", ""description"": null, ""strict"": true}, ""verbosity"": ""low""}, ""top_logprobs"": 0, ""truncation"": ""disabled"", ""usage"": {""input_tokens"": 294, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 14, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 308}, ""user"": null, ""billing"": {""payer"": ""developer""}, ""completed_at"": 1766823427, ""store"": true}",False
85,재무관리,주식,H,N,N,A기업의 요구수익률은 10%이고 순이익 중에서 재투자되는 비율이 50%라고 한다. 배당성장률은 5%로 일정하게 유지되고 있다고 한다. A기업의 주식가격을 평가하기 위한 정상적인 PER은 얼마인가?,2배,5배,10배,15배,20배,C,B,"{""answer"": ""B""}","{""id"": ""resp_0ab24134b5fbf4eb00694f9603c1b48192bb16418e014aa128"", ""created_at"": 1766823427.0, ""error"": null, ""incomplete_details"": null, ""instructions"": null, ""metadata"": {}, ""model"": ""gpt-5.2-2025-12-11"", ""object"": ""response"", ""output"": [{""id"": ""msg_0ab24134b5fbf4eb00694f9604044c8192aaa42db5bb13162e"", ""content"": [{""annotations"": [], ""text"": ""{\""answer\"":\""B\""}"", ""type"": ""output_text"", ""logprobs"": []}], ""role"": ""assistant"", ""status"": ""completed"", ""type"": ""message""}], ""parallel_tool_calls"": true, ""temperature"": 1.0, ""tool_choice"": ""auto"", ""tools"": [], ""top_p"": 0.98, ""background"": false, ""conversation"": null, ""max_output_tokens"": 32, ""max_tool_calls"": null, ""previous_response_id"": null, ""prompt"": null, ""prompt_cache_key"": null, ""prompt_cache_retention"": null, ""reasoning"": {""effort"": ""none"", ""generate_summary"": null, ""summary"": null}, ""safety_identifier"": null, ""service_tier"": ""default"", ""status"": ""completed"", ""text"": {""format"": {""name"": ""mcq_answer"", ""schema_"": {""type"": ""object"", ""properties"": {""answer"": {""type"": ""string"", ""enum"": [""A"", ""B"", ""C"", ""D"", ""E""]}}, ""required"": [""answer""], ""additionalProperties"": false}, ""type"": ""json_schema"", ""description"": null, ""strict"": true}, ""verbosity"": ""low""}, ""top_logprobs"": 0, ""truncation"": ""disabled"", ""usage"": {""input_tokens"": 152, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 14, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 166}, ""user"": null, ""billing"": {""payer"": ""developer""}, ""completed_at"": 1766823428, ""store"": true}",False
86,재무관리,채권,H,N,N,국민연금을 운용하고 있는 펀드매니저 A는 100억 원의 자금으로 순수할인채권과 영구채권을 투자하였다. 순수할인채권의 액면가격은 100만 원이며 만기는 5년이다. 영구채권의 액면가격은 100만 원이며 액면이자율은 10%이다. 채권이자율이 10%일 때 8년 후 이자율변화에 상관없이 일정한 자금을 상환하기 위한 자금을 확보하려면 순수할인채권에 얼마를 투자하여야 하는가?,50억 원,55억 원,60억 원,65억 원,70억 원,A,B,"{""answer"": ""B""}","{""id"": ""resp_0ef036426a682c4500694f96045cb081958ad4c7d503c46058"", ""created_at"": 1766823428.0, ""error"": null, ""incomplete_details"": null, ""instructions"": null, ""metadata"": {}, ""model"": ""gpt-5.2-2025-12-11"", ""object"": ""response"", ""output"": [{""id"": ""msg_0ef036426a682c4500694f9604aefc8195aaeffefaa7f2d8fe"", ""content"": [{""annotations"": [], ""text"": ""{\""answer\"":\""B\""}"", ""type"": ""output_text"", ""logprobs"": []}], ""role"": ""assistant"", ""status"": ""completed"", ""type"": ""message""}], ""parallel_tool_calls"": true, ""temperature"": 1.0, ""tool_choice"": ""auto"", ""tools"": [], ""top_p"": 0.98, ""background"": false, ""conversation"": null, ""max_output_tokens"": 32, ""max_tool_calls"": null, ""previous_response_id"": null, ""prompt"": null, ""prompt_cache_key"": null, ""prompt_cache_retention"": null, ""reasoning"": {""effort"": ""none"", ""generate_summary"": null, ""summary"": null}, ""safety_identifier"": null, ""service_tier"": ""default"", ""status"": ""completed"", ""text"": {""format"": {""name"": ""mcq_answer"", ""schema_"": {""type"": ""object"", ""properties"": {""answer"": {""type"": ""string"", ""enum"": [""A"", ""B"", ""C"", ""D"", ""E""]}}, ""required"": [""answer""], ""additionalProperties"": false}, ""type"": ""json_schema"", ""description"": null, ""strict"": true}, ""verbosity"": ""low""}, ""top_logprobs"": 0, ""truncation"": ""disabled"", ""usage"": {""input_tokens"": 232, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 14, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 246}, ""user"": null, ""billing"": {""payer"": ""developer""}, ""completed_at"": 1766823428, ""store"": true}",False
87,재무관리,레버리지,H,N,N,"A기업이 생산하고 있는 제품의 단위당 판매가격은 500원, 단위당 변동영업비용은 300원 그리고 고정영업비용은 10,000원이다. 판매량이 100개에서 110개로 증가할 경우 판매량이 100개일 때의 영업레버리지도는 얼마인가? (단, 단위당 판매가격, 단위당 변동영업비용, 고정영업비용은 변동하지 않는다.)",1.5,2,2.5,3,3.5,B,D,"{""answer"": ""D""}","{""id"": ""resp_077beb66860a55f000694f960515c08196a991028a8457082f"", ""created_at"": 1766823429.0, ""error"": null, ""incomplete_details"": null, ""instructions"": null, ""metadata"": {}, ""model"": ""gpt-5.2-2025-12-11"", ""object"": ""response"", ""output"": [{""id"": ""msg_077beb66860a55f000694f96056d208196923f4a95348dbd28"", ""content"": [{""annotations"": [], ""text"": ""{\""answer\"":\""D\""}"", ""type"": ""output_text"", ""logprobs"": []}], ""role"": ""assistant"", ""status"": ""completed"", ""type"": ""message""}], ""parallel_tool_calls"": true, ""temperature"": 1.0, ""tool_choice"": ""auto"", ""tools"": [], ""top_p"": 0.98, ""background"": false, ""conversation"": null, ""max_output_tokens"": 32, ""max_tool_calls"": null, ""previous_response_id"": null, ""prompt"": null, ""prompt_cache_key"": null, ""prompt_cache_retention"": null, ""reasoning"": {""effort"": ""none"", ""generate_summary"": null, ""summary"": null}, ""safety_identifier"": null, ""service_tier"": ""default"", ""status"": ""completed"", ""text"": {""format"": {""name"": ""mcq_answer"", ""schema_"": {""type"": ""object"", ""properties"": {""answer"": {""type"": ""string"", ""enum"": [""A"", ""B"", ""C"", ""D"", ""E""]}}, ""required"": [""answer""], ""additionalProperties"": false}, ""type"": ""json_schema"", ""description"": null, ""strict"": true}, ""verbosity"": ""low""}, ""top_logprobs"": 0, ""truncation"": ""disabled"", ""usage"": {""input_tokens"": 199, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 14, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 213}, ""user"": null, ""billing"": {""payer"": ""developer""}, ""completed_at"": 1766823429, ""store"": true}",False
88,재무관리,기업가치평가,H,N,N,"A기업은 영업목적으로 사용되는 자산과 부채가 각각 800원과 300원이며 가중평균자본비용(WACC)은 11%라고 한다. A기업의 손익계산서는 아래와 같으며 법인세율은 50%라고 한다. A기업의 경제적부가가치(EVA)는 얼마인가? 

손익계산서(단위:원)
매출액
 2,000
매출원가
 1,200
판매 및 관리비
  600",41원,42원,43원,44원,45원,E,A,"{""answer"": ""A""}","{""id"": ""resp_0fc43e272770bb3000694f96060914819784da7269f3f14c7b"", ""created_at"": 1766823430.0, ""error"": null, ""incomplete_details"": null, ""instructions"": null, ""metadata"": {}, ""model"": ""gpt-5.2-2025-12-11"", ""object"": ""response"", ""output"": [{""id"": ""msg_0fc43e272770bb3000694f96065f988197b6206f00a072d8c4"", ""content"": [{""annotations"": [], ""text"": ""{\""answer\"":\""A\""}"", ""type"": ""output_text"", ""logprobs"": []}], ""role"": ""assistant"", ""status"": ""completed"", ""type"": ""message""}], ""parallel_tool_calls"": true, ""temperature"": 1.0, ""tool_choice"": ""auto"", ""tools"": [], ""top_p"": 0.98, ""background"": false, ""conversation"": null, ""max_output_tokens"": 32, ""max_tool_calls"": null, ""previous_response_id"": null, ""prompt"": null, ""prompt_cache_key"": null, ""prompt_cache_retention"": null, ""reasoning"": {""effort"": ""none"", ""generate_summary"": null, ""summary"": null}, ""safety_identifier"": null, ""service_tier"": ""default"", ""status"": ""completed"", ""text"": {""format"": {""name"": ""mcq_answer"", ""schema_"": {""type"": ""object"", ""properties"": {""answer"": {""type"": ""string"", ""enum"": [""A"", ""B"", ""C"", ""D"", ""E""]}}, ""required"": [""answer""], ""additionalProperties"": false}, ""type"": ""json_schema"", ""description"": null, ""strict"": true}, ""verbosity"": ""low""}, ""top_logprobs"": 0, ""truncation"": ""disabled"", ""usage"": {""input_tokens"": 207, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 14, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 221}, ""user"": null, ""billing"": {""payer"": ""developer""}, ""completed_at"": 1766823430, ""store"": true}",False
89,재무관리,배당,H,N,N,다음은 배당 및 특수배당에 관련된 내용을 설명한 것이다. 틀린 내용은 무엇인가?,주식배당을 실시하게 되면 이익잉여금은 줄어든다.,무상증자를 실시하면 자본잉여금이 감소하지만 주주부에는 변화가 없다.,현금배당시 주가수익비율(PER)은 상승한다.,주식배당을 실시하게 되면 주당순이익은 감소하지만 자본금은 증가한다.,주식분할은 주식수는 증가하지만 자본금은 변동이 없다.,C,C,"{""answer"": ""C""}","{""id"": ""resp_0907d6d9c607bc6200694f9606ef6081a0989fe2f5dbb3b8e3"", ""created_at"": 1766823430.0, ""error"": null, ""incomplete_details"": null, ""instructions"": null, ""metadata"": {}, ""model"": ""gpt-5.2-2025-12-11"", ""object"": ""response"", ""output"": [{""id"": ""msg_0907d6d9c607bc6200694f9607315c81a0bff6d85714e2c93d"", ""content"": [{""annotations"": [], ""text"": ""{\""answer\"":\""C\""}"", ""type"": ""output_text"", ""logprobs"": []}], ""role"": ""assistant"", ""status"": ""completed"", ""type"": ""message""}], ""parallel_tool_calls"": true, ""temperature"": 1.0, ""tool_choice"": ""auto"", ""tools"": [], ""top_p"": 0.98, ""background"": false, ""conversation"": null, ""max_output_tokens"": 32, ""max_tool_calls"": null, ""previous_response_id"": null, ""prompt"": null, ""prompt_cache_key"": null, ""prompt_cache_retention"": null, ""reasoning"": {""effort"": ""none"", ""generate_summary"": null, ""summary"": null}, ""safety_identifier"": null, ""service_tier"": ""default"", ""status"": ""completed"", ""text"": {""format"": {""name"": ""mcq_answer"", ""schema_"": {""type"": ""object"", ""properties"": {""answer"": {""type"": ""string"", ""enum"": [""A"", ""B"", ""C"", ""D"", ""E""]}}, ""required"": [""answer""], ""additionalProperties"": false}, ""type"": ""json_schema"", ""description"": null, ""strict"": true}, ""verbosity"": ""low""}, ""top_logprobs"": 0, ""truncation"": ""disabled"", ""usage"": {""input_tokens"": 200, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 14, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 214}, ""user"": null, ""billing"": {""payer"": ""developer""}, ""completed_at"": 1766823431, ""store"": true}",True
90,재무관리,배당,H,N,N,"A기업은 현재 주식가격이 1,000원이며 모두 10,000주가 주식시장에서 거래되고 있다. A기업은 연말에 1주당 10원의 배당을 실시할 예정이다. 향후 300만 원의 투자를 계획하고 있으며 순이익 100만 원과 신규로 주식을 발행하여 조달할 계획이다. 자기자본비용이 6%인 A기업이 신규투자자금과 배당지급을 위해서 발행할 주식수는 몇 주인가?","1,000주","1,200주","1,500주","1,800주","2,000주",E,A,"{""answer"": ""A""}","{""id"": ""resp_0cce13a0bb043f2500694f9607a68881a0b32e22fbe56b9b91"", ""created_at"": 1766823431.0, ""error"": null, ""incomplete_details"": null, ""instructions"": null, ""metadata"": {}, ""model"": ""gpt-5.2-2025-12-11"", ""object"": ""response"", ""output"": [{""id"": ""msg_0cce13a0bb043f2500694f9607f2b081a091ccbeae21fa57f9"", ""content"": [{""annotations"": [], ""text"": ""{\""answer\"":\""A\""}"", ""type"": ""output_text"", ""logprobs"": []}], ""role"": ""assistant"", ""status"": ""completed"", ""type"": ""message""}], ""parallel_tool_calls"": true, ""temperature"": 1.0, ""tool_choice"": ""auto"", ""tools"": [], ""top_p"": 0.98, ""background"": false, ""conversation"": null, ""max_output_tokens"": 32, ""max_tool_calls"": null, ""previous_response_id"": null, ""prompt"": null, ""prompt_cache_key"": null, ""prompt_cache_retention"": null, ""reasoning"": {""effort"": ""none"", ""generate_summary"": null, ""summary"": null}, ""safety_identifier"": null, ""service_tier"": ""default"", ""status"": ""completed"", ""text"": {""format"": {""name"": ""mcq_answer"", ""schema_"": {""type"": ""object"", ""properties"": {""answer"": {""type"": ""string"", ""enum"": [""A"", ""B"", ""C"", ""D"", ""E""]}}, ""required"": [""answer""], ""additionalProperties"": false}, ""type"": ""json_schema"", ""description"": null, ""strict"": true}, ""verbosity"": ""low""}, ""top_logprobs"": 0, ""truncation"": ""disabled"", ""usage"": {""input_tokens"": 217, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 14, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 231}, ""user"": null, ""billing"": {""payer"": ""developer""}, ""completed_at"": 1766823432, ""store"": true}",False
91,재무관리,운전자본관리,H,Y,N,"A기업의 재고자산회전율은 5회, 매출채권회전율은 10회, 매입채무회전율은 20회라고 한다. 이를 통해 A기업의 현금주기와 영업주기를 구하면 각각 얼마인가?",현금주기 91.25일 영업주기 109.5일,현금주기 82.5일 영업주기 105.5일,현금주기 72.5일 영업주기 82.5일,현금주기 45.5일 영업주기 60.25일,현금주기 36.5일 영업주기 45.5일,A,C,"{""answer"": ""C""}","{""id"": ""resp_0c20b024a106d75300694f9608556881929ab2f7b19cd20010"", ""created_at"": 1766823432.0, ""error"": null, ""incomplete_details"": null, ""instructions"": null, ""metadata"": {}, ""model"": ""gpt-5.2-2025-12-11"", ""object"": ""response"", ""output"": [{""id"": ""msg_0c20b024a106d75300694f960928e081928a9c7f766ae596f1"", ""content"": [{""annotations"": [], ""text"": ""{\""answer\"":\""C\""}"", ""type"": ""output_text"", ""logprobs"": []}], ""role"": ""assistant"", ""status"": ""completed"", ""type"": ""message""}], ""parallel_tool_calls"": true, ""temperature"": 1.0, ""tool_choice"": ""auto"", ""tools"": [], ""top_p"": 0.98, ""background"": false, ""conversation"": null, ""max_output_tokens"": 32, ""max_tool_calls"": null, ""previous_response_id"": null, ""prompt"": null, ""prompt_cache_key"": null, ""prompt_cache_retention"": null, ""reasoning"": {""effort"": ""none"", ""generate_summary"": null, ""summary"": null}, ""safety_identifier"": null, ""service_tier"": ""default"", ""status"": ""completed"", ""text"": {""format"": {""name"": ""mcq_answer"", ""schema_"": {""type"": ""object"", ""properties"": {""answer"": {""type"": ""string"", ""enum"": [""A"", ""B"", ""C"", ""D"", ""E""]}}, ""required"": [""answer""], ""additionalProperties"": false}, ""type"": ""json_schema"", ""description"": null, ""strict"": true}, ""verbosity"": ""low""}, ""top_logprobs"": 0, ""truncation"": ""disabled"", ""usage"": {""input_tokens"": 224, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 14, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 238}, ""user"": null, ""billing"": {""payer"": ""developer""}, ""completed_at"": 1766823433, ""store"": true}",False
